time,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target
2.259115924414294,0.06783925672658041,0.5555399735683012,-0.3617289305883982,-0.48255611152541583,0.5307884650759749,0.569903710864762,0.5010305520954969,-0.33795655753208453,-0.46459270608619996,-0.3214285752388711,-0.47741951937767463,-0.4808073663757925,-0.3830342519390534,-0.28952952242319385,-0.3772425727799714,-0.39771103482061876,-0.4408865108291694,-0.5152719799402478,-0.18540461255366325,-0.1465351782523591,1.4886524412202615,1.565945833969621,1.3255639872414637,-0.3239166808959601,0.4337342115796057,0.44776551406296483,0.41213206138532377,-0.21402129817704704,0.7508258882990909,0.7591267497795217,0.7417712633685506,-0.45227530095608454,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,4
-0.42111725406674555,-0.3418930757145259,0.22142958905292778,-0.30375270223239015,-0.4896780475676638,-0.5705227795906576,-0.5597340883381355,-0.5723277226091518,-0.2796630998393784,-0.3887416854938941,-0.37184058591071967,-0.16078201306819415,-0.33756834386942075,-0.3957168709081816,-0.46001399791037517,-0.09474812093374342,-0.31906496154162806,-0.42919941320738003,-0.5287730515010097,-0.13527595052053848,-0.34004148302463266,0.46227813490208836,0.4424363805237552,0.4291708711359976,-0.12471225394459601,0.6293283980692203,0.578795905183329,0.6936197066100269,0.3739719147840012,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,3.7867987016855764,3.790598660545976,3.782619536228516,-0.2452982468973455,3
-0.7641232858366405,0.10382985143999815,0.3150006643856607,-0.07103937611457752,-0.08934339719720645,-0.035717627798869764,-0.021270112026581137,-0.03997144131661383,0.1177625112803925,-0.1582664109051406,0.10207307079109933,-0.22842800907857644,-0.29441365862268676,-0.0720239233904359,-0.1697063745404437,-0.045636462372567146,-0.05925706933792359,0.19213483056833425,0.2761523905176435,0.03133003108005754,0.01903730316442441,-1.2111721319784996,-1.219155411223531,-1.0939647234109793,0.07210935920126113,-0.6342408447579375,-0.7796939215045752,-0.4303129824608003,1.7041406963507133,0.7507030406870469,0.7590038651769128,0.7416486129351902,-0.46242606668676656,1.2819356433048483,1.2840923429305406,1.2796860243825865,-0.2452982468973455,1
-0.46100167636557055,-0.3270132207440537,0.5437586727961091,-0.38420531382430984,-0.489819992493621,0.951254515037791,0.9927072519393493,0.9129917253908242,-0.3914853647759516,-0.43304180963114075,-0.3710913680408089,-0.43034000397962885,-0.4286540140730081,-0.4145156744135306,-0.3239956469297722,-0.4002573193882728,-0.4173225567691366,-0.285183543109831,-0.26004497032208235,-0.19072610977825852,-0.20344155973606579,-0.2986211461772527,-0.20203267827212026,-0.3715242035207141,-0.3339121309334176,0.8937220776057463,0.9223304206146822,0.8596592746523806,-0.3601661730253012,0.6335396642654376,0.6418052097669799,0.6246732916166486,-0.11100849809803437,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
-0.1818107202737956,3.1835999259418983,-1.0279252192228308,1.6747116605424908,2.033307331430419,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,3.0609567964951605,0.7457083077683695,4.783173072629005,3.233712395229912,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,2.092576934423356,2.0874480930457753,0.8901256427264588,1.5656097785417804,0.5426809215357673,0.3317042264960003,0.9173060756433018,0.4755935710623096,0.5310834319304912,0.4938653306735742,0.576749323348875,0.6428871840863134,0.6236345442670939,0.6318971072443744,0.6147840700024166,0.15611768019064853,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,4
-0.8837765527331155,-0.2633746776644852,0.469734490858266,-0.3446007419844349,-0.5293946303280153,0.25092261630073937,0.15570701868538842,0.3593556977918616,0.5666688606002025,-0.3512077388083827,-0.17113619456326687,-0.3814363363111997,-0.4152244778588572,-0.33905420419622084,-0.25492051790700754,-0.34282853114750633,-0.40198557773614235,-0.49170006146147427,-0.5329750478285447,-0.24144859084116804,-0.37965978600793454,-0.19049236815220694,-0.12250001202275758,-0.20522278487167103,-0.29579818911108025,0.9066824138580651,0.9396213945626803,0.8725725496605197,-0.37620003591330015,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
-0.2775333337909756,1.2211868490962148,-1.2667994198717194,1.14762387383238,2.1219899553966983,0.9257958452285002,0.9371716902133763,0.9104142317590801,-0.13863815989437053,1.452353720968711,0.6715002250837258,1.7278044386465212,1.2497131713328955,1.659113637040057,0.8041469063739979,2.2403037450011,1.8979323317864183,1.2712063905972104,0.3132241829340745,0.6269020622473898,1.1197664024692826,0.8832342437407477,-0.3956040493535787,1.6324722079456588,4.327911160416488,0.8481312104026627,0.8551308405538218,0.8297715309985616,-0.11279983537136079,0.7510363542551989,0.7593372791088973,0.7419813915126369,-0.4598098412174151,-0.4019577640125575,-0.4009057448932822,-0.4029102458804848,-0.2452982468973455,4
0.5759933034038792,-0.6039252911095735,0.3749979740743922,-0.40962346367842783,-0.5071953499288409,-0.08555323623431736,-0.04843646823500633,-0.11177177931716147,-0.3741136045894646,-0.4610165959569545,-0.36586328566817966,-0.45808510988454765,-0.4605181925734327,-0.4520848344687968,-0.3412420039013043,-0.45670626055265706,-0.4822496507777307,-0.4101174989050611,-0.36444442428330065,-0.2733752019503045,-0.3595393212838713,-0.11315848310894479,-0.01827238691554679,-0.19534732350120168,-0.349723997744524,0.9126070066491221,0.9505954317027395,0.8729275127847961,-0.40694958749332205,0.7515618025117844,0.7598628855828666,0.7425059963894131,-0.4562468821234176,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.5327936365034556,1.108609806859774,-3.4780078723875807,5.60368916377722,3.9666494263132877,0.8917919047476086,0.9353019259592693,0.8523009344617453,1.5045102787565936,3.4054137062587104,6.679166355457533,1.9053518510863667,1.8806300326633554,4.242269997441047,5.297328579412669,3.033865565870232,2.3075602574750382,0.05513183517073544,0.3810764179342038,-0.1349233398663288,0.40709894220677256,-0.0791385872038654,-1.0889822077663467,1.3514559078473576,3.9617112707202886,0.08505635809962446,0.12289191319279885,0.050750529055411664,1.0915338536583064,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.26940530031198473,-0.2682663231215564,-0.27045989001616944,-0.2452982468973455,4
1.5731038608745043,-0.01729838836208162,0.8578948230652471,-0.3914490729281434,-0.6188130039104508,0.8969626388887018,0.9403362322683331,0.8576075003545657,-0.41237005494523865,-0.4952857821542583,-0.38983371904363534,-0.4906843524093278,-0.49130448845260055,-0.4358900189548148,-0.30979433246414073,-0.44586307095615474,-0.48040266909981383,-0.5731677236854408,-0.5355399305488412,-0.3543644045862058,-0.46062811024587724,0.04915241381681993,0.1439502979233677,-0.042476833953987686,-0.3537347345048129,0.8330446236685907,0.8709607722300524,0.7935469464859504,-0.4091547268851432,0.7501231478820002,0.7584237977607196,0.7410696508971166,1.5295326578698085,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
-0.6684006723194605,-0.30812298793012066,0.7218966263445317,-0.41263527381352166,-0.6080893413308962,-1.2855101233361557,-1.2490180065824565,-1.3026658866573564,-0.39939397902013457,-0.4974099001133598,-0.37575500803935286,-0.49736291039046054,-0.49646835580650994,-0.4336928348064544,-0.3064277743080661,-0.4486656300256274,-0.483113772559906,-0.5232115255923779,-0.4570780530788612,-0.33952680550221714,-0.45417062682464054,1.3027470094499132,1.3912189106714354,1.1434074189928538,0.041908052656904934,-1.3484303524949846,-1.3167158880903131,-1.3674819717609878,-0.34328390296268607,0.17242078806407526,0.18054748635972287,0.16429454224022877,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.8678227838135855,-0.26886173535745705,0.5220883188622727,-0.3553730677054814,-0.48206627556104004,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,-0.01927182058306804,-0.19161794895849776,-0.04776615767977884,0.2901776875490675,0.11272239795631944,0.20722596284018185,0.017616382630568656,-0.28786869993998737,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,0.5290197723030021,0.5359967096253496,0.5215759017768894,-0.4427887779859268,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,1
-0.30146398717027056,-0.1774360121496454,0.3473084054917212,-0.03498815771898286,-0.11653779682802685,-0.09499653165870799,-0.05466713806673302,-0.12436482549767151,-0.14871752581271006,-0.4551874734316004,-0.36460178807890836,-0.4671423673099464,-0.4652802769792081,-0.43604704716898757,-0.43199238102211207,-0.3210776769814861,-0.3663488648112747,-0.153555635664424,-0.06984839596723863,-0.1725040858901276,-0.22616411890046215,-1.0068334114832456,-0.9590481768651555,-1.0063558650434248,-0.2581446448322059,-0.043217366203419455,-0.017174730140130795,-0.06496542864504101,-0.1925535109320213,0.6481842308721242,0.6564541859896241,0.6392943527085002,0.4980153086347115,1.140684721145862,1.1427487562718035,1.1385439106578485,0.8948746882919086,1
-0.7561464013768755,0.7132469239695164,0.8926456144808607,-0.22729938158470264,-0.4364465413864251,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.3477783644614871,-0.08756040996317695,-0.41223746317855686,-0.465048358895016,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,-0.15944174709136008,-0.06118767611826804,-0.1841415288021886,-0.32792603692428146,-0.6979766390806633,-0.6506575154033939,-0.7221930517612167,-0.25259512595505756,0.32308429445579606,0.36104328635221605,0.2870682149911556,-0.26647549817004973,0.18059100842992787,0.18872016685533355,0.17245164885262096,-0.17280515218763437,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.7401926324573455,-0.13682168005730702,-1.1922547371754775,0.03889106918722013,-0.2165348536861395,0.0439934019246095,0.012590028120981372,0.05499995159184726,0.020057996309070222,-0.27152026474007795,-0.37115496885313526,-0.17360888814865208,-0.24644225903820224,-0.276755602018228,-0.4674099739724609,-0.10802637278105263,-0.23623433043504877,-0.2895843583774085,-0.5228015831639239,0.2624038014829904,-0.05015560047892689,0.46651076689219056,0.4842817117776304,0.43928834999921207,-0.17557436734714313,0.7405950965738562,0.71454313421468,0.7428019384533499,0.017933428979592905,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,0.14174656888669399,0.13680915989496834,0.14912600435216986,0.02349320006694818,0
-0.6843544412389905,0.27731017878456354,0.9216793357748233,-0.3355124669756631,-0.574105321934653,0.9854628167357437,1.0287717432858,0.9453672723339558,-0.4101037296895439,-0.46694572079679814,-0.35501282270391393,-0.4554819917943938,-0.4556694770366477,-0.42739738358170287,-0.32065654621371686,-0.42872267069812403,-0.4609194063230056,-0.5438713908019525,-0.5294035076836373,-0.33248759677919987,-0.4337309769630851,1.1741677539508162,1.2587841077074524,1.0243326968684443,-0.3406202081060112,0.883141854954606,0.9202171409283022,0.8444947928123883,-0.3996502026036344,0.7505186644003832,0.7588194333728249,0.7414645325848733,-0.4605368807836053,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.7082850946182855,-0.46068144364280633,0.07617140960236858,-0.2994555585786183,-0.25555903166940047,-0.24967671694989074,-0.26928087676873264,-0.2519354116773038,0.07494433869827978,-0.39632206376103574,-0.31125019303077095,-0.4046373864520143,-0.41970881518552344,-0.4005100471714008,-0.38698835662655817,-0.4035152219402079,-0.3960249620448895,-0.24720750269837546,-0.31546767927138303,-0.20849300847681734,-0.2951153534436713,-1.2289534670521594,-1.137033025970922,-1.2392261689198414,-0.3087715365490076,-0.594701752583142,-0.5824113570715165,-0.59284764602102,-0.08563721258957686,0.750360527311684,0.7586612486675696,0.7413066493168426,-0.46242606668676656,1.2819356433048483,1.2840923429305406,1.2796860243825865,-0.2452982468973455,1
2.011832506161579,0.26452531381387734,0.9468709634405036,-0.35246904478185104,-0.6102556708599742,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,-0.5829002174892398,-0.5435808944294813,-0.3606431769346764,-0.46850245495963766,-1.7760526366934877,-1.6719757775829336,-1.7692088503743408,-0.3538957228033353,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,-0.09059223478061353,-0.0825447321657776,-0.0982963270046764,-0.11670282560657862,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,1
-0.6364931344804006,0.40114444832190344,0.1104840283128092,-0.1734991332649093,-0.09061495548028217,1.0014784942666872,1.0453420585310047,0.9608623366404562,-0.4092972624796054,-0.4344274457102229,-0.3574332686962097,-0.44698339291591155,-0.44674678039484234,-0.4124970903942279,-0.33341864820076633,-0.4139017795593057,-0.42020692219359307,-0.22934282432138917,-0.3822613959422778,-0.07654485650890673,-0.027573570635251766,1.1814454400425032,1.2508312629973237,1.0550753129618995,-0.2725465223815043,0.8892799125868293,0.9254304014212836,0.8509297798329097,-0.39095410450774215,0.7500791658163539,0.7583798024516619,0.7410257394256452,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.062157453377320634,-0.2771127800643183,0.7447633253235513,-0.4196040226201658,-0.6161177930030556,-1.3257272736642798,-1.2893647852831878,-1.3424704812791424,-0.4053647469070136,-0.5039576994473713,-0.3897537976562474,-0.500265334906057,-0.500154173270286,-0.4864411475896451,-0.4199543661200641,-0.47348263979564664,-0.4872804432423771,-0.5631295123616333,-0.5149285297236441,-0.35364879425198076,-0.45350298082050583,0.0011941943523334309,0.07709888817081005,-0.07242850783574267,-0.3128277826142934,0.8829121452307619,0.9211614533031963,0.8428736563304393,-0.37485196681049365,-0.5123845365101749,-0.5044640395018878,-0.5194116237076035,0.17251884822694694,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
-0.7481695169171105,0.005753852519985932,0.6886818277509242,-0.31939867775674713,-0.4938219589628466,0.9668886431690312,1.0094807618275172,0.9296405395939022,-0.3848795604446453,-0.45001853841229195,-0.323734405220692,-0.44270790594970416,-0.45783817953867795,-0.4248505441226091,-0.34464808027456234,-0.42048359447424966,-0.45083427233603923,-0.5238645673183185,-0.465995839267682,-0.33781192769998136,-0.4554928489109253,0.007258041657089988,0.0986333825438746,-0.07896877172679075,-0.34200583303369586,0.8743219572722627,0.9098154775068089,0.8358606633735494,-0.3907306103369579,0.7485706504103187,0.7568708328175306,0.7395196452883446,-0.3613859309295068,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.6205393655608705,0.006219495410938375,0.7409355666690421,-0.3415510715046458,-0.5200776153545739,0.9795219349238689,1.0232214984407868,0.9391894091768075,-0.4133920164268563,-0.4620424888371691,-0.3596040771107996,-0.4598270842647508,-0.4659149199338515,-0.43129638076611476,-0.3972109714732262,-0.41516982044193596,-0.43024471662937264,-0.3986051505652488,-0.42555604747290443,-0.2590564423688903,-0.2252277709172913,1.5632895037920789,1.6199102707053945,1.412782184586492,-0.2743828231527556,0.8774406572437794,0.9127966314008861,0.8415170095424781,-0.3724149912895786,0.7483139823549275,0.7566140874769878,0.7392633892024535,-0.3613859309295068,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.5567242898827506,-0.4323777519020219,0.27476561882415235,-0.32224504645412894,-0.3744933456914949,-0.1861116732063576,-0.1542717842729494,-0.19722701251602057,-0.29852342176228,-0.2801687310177073,-0.33016833113020205,0.09227927620830982,0.08567435850745914,-0.4397138270874406,-0.4105204697778596,-0.4098325668153623,-0.41079391650220165,-0.1825273794243914,0.017815389408656943,-0.21440281917762963,-0.43775910310765725,-1.1688584818068166,-1.0824122689062952,-1.180944928724454,-0.2919467872601847,-0.5448324475231499,-0.53908561234908,-0.4931955986879452,0.08285862919042335,0.7512554153144043,0.7595564061294363,0.7422001009641016,-0.46242606668676656,1.2819356433048483,1.2840923429305406,1.2796860243825865,-0.2452982468973455,1
-0.5248167520436905,-0.17703521077450413,0.3970149064647764,-0.01484461779245475,-0.39198379408430567,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,-0.5829002174892398,-0.5435808944294813,-0.3606431769346764,-0.46850245495963766,-1.7760526366934877,-1.6719757775829336,-1.7692088503743408,-0.3538957228033353,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,0.002480346498815139,-0.12145286641941089,0.12638405084792415,1.5996365955460774,-0.389576194841106,-0.4504645121822181,-0.32867805748652573,3.420522628353136,0
